,Prediction
0,17036.86440904799
,Prediction
0,16839.008331292207
,Prediction
0,17267.68929399256
,Prediction
0,16839.008331292207
,Prediction
0,1840.5216246693587
,Prediction
0,17125.822772376803
,Prediction
0,17241.707920593886
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,16839.008331292207
,Prediction
0,17242.533597396025
